row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
5466,24,0.004852319,iPhone,M,0,32204,2,3,4
5467,50,0.005047337,Android,F,0,60567,1,1,6
5468,47,0.005053179,laptop,F,1,81350,1,1,12
5469,37,0.005085658,Android,F,1,74113,2,1,1
5470,29,0.003367332,laptop,M,1,62583,1,2,5
5471,20,0.004468082,desktop,F,1,30127,2,1,0
5472,26,0.004683589,Android,F,1,34794,1,2,4
5473,58,0.004868267,desktop,F,1,59451,1,1,9
5474,26,0.00392303,desktop,M,0,48515,1,3,1
5475,60,0.005065534,other,F,0,86060,2,1,6
5476,50,0.004748321,laptop,F,0,84036,1,3,16
5477,37,0.003829003,desktop,M,1,42198,2,3,0
5478,26,0.00413776,other,M,1,47287,1,1,5
5479,21,0.003245631,Android,M,0,39937,1,2,2
5480,29,0.005165999,desktop,F,0,39419,1,3,1
5481,34,0.004132434,laptop,M,0,51648,1,3,9
5482,54,0.005216863,other,F,0,91614,1,3,10
5483,35,0.004334254,desktop,,0,62782,2,1,1
5484,50,0.005876029,iPhone,M,1,64182,2,1,13
5485,38,0.005260568,desktop,F,1,72764,2,1,10
5486,52,0.005841773,iPhone,M,0,90160,2,2,0
5487,22,0.004307941,Android,F,1,33883,2,3,0
5488,60,0.004711941,other,F,1,85735,2,2,16
5489,37,0.00357133,laptop,M,0,42078,1,2,4
5490,39,0.005530151,iPhone,M,1,43700,2,3,2
5491,22,0.005691309,iPhone,M,1,23030,1,3,1
5492,28,0.004119624,desktop,M,1,32271,2,1,6
5493,28,0.003502608,laptop,M,0,29463,2,3,0
5494,39,0.004460367,desktop,F,1,66334,1,3,8
5495,51,0.005153194,other,F,0,70724,1,2,3
5496,28,0.003732328,other,M,0,34327,2,3,6
5497,24,0.004063429,Android,M,0,27298,1,3,4
5498,22,0.003685078,Android,M,1,29513,2,3,2
5499,43,0.0038707,Android,M,0,72440,2,1,0
5500,20,0.00439211,laptop,F,1,20787,2,2,0
5501,26,0.004608017,other,F,0,57304,1,1,0
5502,34,0.003796734,desktop,,0,43642,1,2,8
5503,16,0.004750355,desktop,F,1,45660,1,2,0
5504,26,0.004592705,Android,F,0,27526,1,2,3
5505,35,0.006514302,iPhone,F,0,38947,2,3,8
5506,37,0.003499821,other,M,1,68749,1,2,9
5507,26,0.006325061,iPhone,F,1,48271,1,3,1
5508,54,0.003684315,laptop,M,0,76309,2,1,12
5509,28,0.003946639,Android,M,1,32506,2,3,5
5510,47,0.006680921,iPhone,F,0,82187,1,1,3
5511,18,0.003299015,desktop,M,0,53033,2,2,1
5512,55,0.004369011,Android,M,1,85923,2,2,13
5513,59,0.005383875,desktop,F,0,92938,1,1,9
5514,23,0.003752221,other,M,1,54485,1,1,1
5515,47,0.0035637,desktop,M,1,85074,2,3,7
5516,55,0.004725762,other,F,0,89154,2,1,4
5517,33,0.004580394,other,F,1,60367,1,3,0
5518,21,0.00364626,other,M,0,49671,2,1,0
5519,26,0.005800287,iPhone,F,1,39549,1,3,5
5520,44,0.003883064,Android,M,1,65932,2,1,5
5521,17,0.00471785,other,F,0,17632,1,2,0
5522,51,0.00541563,desktop,F,0,66258,2,1,7
5523,31,0.005056257,desktop,F,0,52443,1,1,1
5524,47,0.003593328,desktop,M,0,50749,1,1,0
5525,19,0.006325521,iPhone,F,1,53733,2,2,0
5526,36,0.00438877,laptop,F,0,73993,1,1,1
5527,46,0.005330904,iPhone,M,1,47582,1,2,11
5528,39,0.004776962,laptop,F,1,71821,1,3,10
5529,27,0.004935362,other,F,0,53530,2,1,3
5530,45,0.003479037,desktop,M,1,61568,2,3,14
5531,38,0.004587819,other,F,1,60704,1,1,8
5532,20,0.005335858,iPhone,M,0,53725,1,1,1
5533,31,0.004546654,desktop,F,0,35683,1,3,7
5534,55,0.005519347,desktop,F,1,75143,1,3,7
5535,26,0.00384441,laptop,M,0,62746,2,3,0
5536,24,0.003491209,desktop,M,1,24881,2,1,1
5537,48,0.004950318,laptop,F,1,62835,1,2,16
5538,17,0.004250929,Android,F,1,53739,1,2,0
5539,51,0.004868547,desktop,F,0,57733,1,1,17
5540,56,0.003922411,Android,M,0,75790,1,1,19
5541,26,0.004212098,other,M,0,44757,1,3,1
5542,59,0.005565409,Android,F,1,78679,2,1,7
5543,42,0.003813419,other,M,0,63659,1,1,9
5544,38,0.004506992,laptop,F,0,45027,2,3,9
5545,19,0.005109089,desktop,F,0,47826,1,2,1
5546,42,0.003476418,laptop,M,1,63805,1,3,3
5547,53,0.004611211,laptop,F,1,64589,2,1,6
5548,24,0.003951431,Android,M,0,36938,2,2,0
5549,17,0.005289464,iPhone,M,0,18064,1,2,0
5550,52,0.004456477,laptop,M,0,52850,2,2,3
5551,58,0.005532349,other,F,1,77664,2,3,12
5552,40,0.005009019,desktop,F,1,47950,1,2,8
5553,25,0.004900362,iPhone,M,1,47573,1,3,2
5554,38,0.005255282,Android,F,0,40795,2,1,1
5555,57,0.003815812,Android,M,1,73052,2,2,8
5556,52,0.004767363,desktop,F,0,71801,1,2,3
5557,49,0.00438649,desktop,M,0,78102,1,2,8
5558,17,0.004386357,Android,F,1,17674,2,1,0
5559,44,0.005811107,iPhone,M,1,58568,1,3,5
5560,45,0.004755264,Android,F,0,51704,1,2,7
5561,49,0.004813265,other,F,1,71078,1,2,12
5562,19,0.005002849,Android,F,1,41806,2,3,0
5563,57,0.00366215,Android,M,1,71631,2,1,7
5564,40,0.004698162,desktop,F,0,49422,2,2,9
5565,34,0.00476349,desktop,F,1,50204,1,1,3
5566,43,0.003479649,other,M,0,77782,1,1,1
5567,22,0.003810059,Android,M,0,54792,1,3,3
5568,42,0.004219495,laptop,M,0,76469,2,2,1
5569,48,0.006411745,iPhone,F,0,82177,2,1,14
5570,16,0.004855073,iPhone,M,1,21431,1,2,0
5571,43,0.004131931,other,,1,55716,1,1,9
5572,35,0.004786373,other,F,1,64545,1,1,4
5573,37,0.003483956,laptop,M,0,48718,2,1,5
5574,43,0.005672238,iPhone,M,0,78302,1,1,6
5575,47,0.006281307,iPhone,F,1,54858,1,3,13
5576,29,0.005632716,iPhone,M,0,56502,2,2,0
5577,20,0.00445278,desktop,F,1,23036,1,1,0
5578,16,0.004905558,iPhone,M,1,52634,2,3,0
5579,54,0.003910825,Android,M,0,83030,1,1,17
5580,34,0.004809791,desktop,F,0,41851,2,2,0
5581,23,0.004665879,desktop,F,0,42801,1,2,0
5582,24,0.003492097,desktop,M,0,55051,2,2,3
5583,23,0.004839041,laptop,F,0,24670,2,1,2
5584,53,0.003687726,desktop,M,1,67506,2,1,9
5585,34,0.003542019,Android,M,1,64550,1,2,5
5586,50,0.003539488,desktop,M,1,53875,1,2,11
5587,38,0.004013777,other,,1,46673,2,3,7
5588,60,0.00409277,other,M,1,76132,1,3,19
5589,40,0.003482657,Android,M,1,48339,2,2,12
5590,31,0.003834217,desktop,M,1,50213,2,1,4
5591,29,0.003908775,laptop,M,1,50677,1,1,6
5592,21,0.004422958,other,F,0,60585,1,3,0
5593,41,0.004704128,other,F,0,79459,2,1,11
5594,59,0.004100375,Android,M,1,61104,2,3,8
5595,23,0.004342145,desktop,F,0,35686,2,1,0
5596,41,0.003533499,Android,M,0,56821,1,2,11
5597,56,0.004062371,Android,M,0,83847,1,1,16
5598,51,0.005242844,laptop,F,1,87857,1,3,11
5599,43,0.004308243,other,M,0,73052,1,2,7
5600,30,0.00549239,iPhone,M,1,56396,1,3,4
5601,47,0.003515879,Android,,0,64133,2,2,9
5602,50,0.004248431,other,M,1,60977,2,3,17
5603,28,0.003307926,other,M,1,46295,1,1,5
5604,44,0.0040116,other,M,0,67185,2,3,6
5605,26,0.005966675,iPhone,F,1,59111,2,3,3
5606,38,0.004749316,other,F,1,48526,1,3,1
5607,47,0.006051001,iPhone,F,1,49707,1,1,1
5608,41,0.006128055,iPhone,F,0,43466,2,1,3
5609,39,0.003676608,laptop,,1,77006,2,2,4
5610,25,0.004017254,Android,M,1,54280,1,1,4
5611,24,0.003782011,desktop,M,1,27280,2,2,3
5612,52,0.004362894,Android,M,0,53144,1,2,17
5613,25,0.003432043,laptop,M,0,38259,2,3,0
5614,21,0.005150721,other,F,1,48298,1,1,2
5615,51,0.004122398,desktop,M,0,77320,2,1,0
5616,18,0.003307543,Android,M,1,25854,1,2,0
5617,47,0.003540639,other,M,0,63960,1,3,12
5618,54,0.004341791,desktop,M,0,82898,2,1,1
5619,17,0.005383704,iPhone,M,0,39771,1,2,0
5620,21,0.003366917,other,M,0,30798,1,1,1
5621,57,0.005690882,iPhone,M,1,95163,2,1,3
5622,46,0.004023365,other,M,1,65988,1,2,3
5623,16,0.005250523,iPhone,M,0,32035,1,2,0
5624,35,0.003999269,desktop,M,1,68470,1,3,3
5625,20,0.004148045,laptop,M,1,55794,1,3,0
5626,60,0.003616561,Android,M,0,84759,2,3,16
5627,33,0.004591181,Android,F,1,43554,1,2,0
5628,26,0.00524462,laptop,F,1,46878,2,1,3
5629,46,0.006558166,iPhone,F,1,61927,2,2,7
5630,51,0.006196023,iPhone,F,1,58850,2,3,9
5631,33,0.003570335,Android,M,0,51751,1,2,7
5632,17,0.004060631,laptop,M,1,41437,1,2,0
5633,54,0.004433629,laptop,M,1,55726,1,1,18
5634,51,0.003835699,Android,M,1,70047,1,1,13
5635,17,0.004326877,laptop,F,0,20324,1,2,0
5636,23,0.003362721,laptop,M,0,31804,1,3,1
5637,35,0.003386832,desktop,M,1,60154,2,1,0
5638,35,0.004852443,iPhone,M,0,71244,1,2,2
5639,33,0.005754973,iPhone,M,0,64574,2,1,2
5640,45,0.004922033,desktop,F,1,75798,2,1,6
5641,35,0.005336549,laptop,F,0,51781,2,2,1
5642,45,0.003598715,laptop,M,0,62238,2,1,13
5643,33,0.005190882,iPhone,M,0,52742,1,2,3
5644,49,0.006421637,iPhone,F,0,78943,2,2,14
5645,46,0.004685139,other,F,1,76477,2,3,5
5646,38,0.005022467,desktop,F,0,40935,2,1,4
5647,54,0.005346277,other,F,1,65517,2,1,0
5648,32,0.005064372,desktop,F,1,54860,2,3,6
5649,27,0.005204091,laptop,F,0,55504,1,1,5
5650,37,0.004803635,Android,F,1,73565,1,1,7
5651,23,0.00361863,other,M,1,33824,1,1,2
5652,51,0.005129553,Android,F,0,56277,2,1,4
5653,31,0.006048984,iPhone,F,0,67910,2,2,0
5654,19,0.005059833,iPhone,,1,39196,2,2,1
5655,42,0.004329863,Android,M,0,58734,1,1,6
5656,37,0.004340619,desktop,M,0,55737,2,2,3
5657,51,0.004068565,desktop,M,1,62282,2,1,8
5658,43,0.004581368,other,F,0,43863,1,1,11
5659,52,0.005402999,Android,F,0,66387,1,1,15
5660,40,0.003631825,desktop,M,0,78907,2,2,0
5661,56,0.003874825,desktop,M,1,72761,2,3,12
5662,41,0.005176671,laptop,F,0,41834,2,3,12
5663,16,0.005460794,iPhone,M,1,21614,2,2,0
5664,41,0.004582385,Android,F,0,49803,2,3,6
5665,55,0.003669919,other,M,1,93967,2,2,8
5666,54,0.004942787,desktop,F,0,91846,2,3,5
5667,29,0.004468757,desktop,F,1,49339,1,1,3
5668,56,0.003800174,desktop,M,0,88019,1,3,8
5669,48,0.005590763,iPhone,,1,76427,1,3,5
5670,56,0.003968327,desktop,M,0,58463,2,1,20
5671,52,0.004790213,other,F,1,70915,1,3,9
5672,17,0.00334675,Android,M,1,50210,2,3,0
5673,25,0.00636276,iPhone,F,0,35891,1,1,0
5674,35,0.003970371,desktop,M,0,62908,2,2,6
5675,44,0.004171614,Android,M,1,61932,1,3,5
5676,18,0.005288197,iPhone,M,0,41426,2,2,0
5677,36,0.006077442,iPhone,F,0,53754,2,3,7
5678,41,0.004327993,laptop,M,0,67463,2,3,11
5679,34,0.003363824,other,M,1,44482,2,2,8
5680,16,0.004130675,laptop,M,0,19586,2,2,0
5681,57,0.004368607,desktop,M,1,59350,1,2,12
5682,17,0.00511605,desktop,F,1,39970,1,3,0
5683,51,0.004001806,other,M,0,77900,1,2,0
5684,39,0.006673755,iPhone,F,1,41440,2,3,4
5685,37,0.003509879,laptop,M,0,50057,1,2,8
5686,55,0.005223059,other,F,1,63621,2,1,5
5687,40,0.004004832,other,M,1,70087,2,2,10
5688,17,0.005793021,iPhone,F,0,53422,2,3,0
5689,57,0.004836977,desktop,F,1,58279,1,2,14
5690,36,0.004283734,desktop,M,0,36434,2,2,10
5691,60,0.004136773,desktop,M,0,89933,2,2,15
5692,24,0.003951566,desktop,M,1,35365,1,1,0
5693,56,0.00405824,laptop,M,0,85027,2,1,14
5694,48,0.003756634,desktop,M,1,48138,1,2,6
5695,58,0.005400001,other,F,1,72218,2,3,12
5696,52,0.003724593,other,M,1,85584,1,2,4
5697,32,0.004854187,other,F,0,52842,1,2,4
5698,48,0.004260253,laptop,M,0,53743,2,1,4
5699,31,0.00412771,laptop,M,0,68323,2,2,3
5700,26,0.003827951,desktop,M,0,34364,2,2,0
5701,39,0.003424664,laptop,M,1,56255,1,2,7
5702,42,0.004216049,laptop,M,1,43358,2,1,13
5703,42,0.005965523,iPhone,F,0,77786,2,1,2
5704,49,0.004511555,other,F,1,52490,2,1,15
5705,42,0.00387807,Android,M,0,68722,2,2,12
5706,27,0.003498266,other,,1,45600,1,2,0
5707,47,0.005039686,iPhone,M,0,62524,1,2,14
5708,22,0.004247247,Android,F,0,32934,1,3,2
5709,60,0.006164033,iPhone,F,1,91428,1,3,12
5710,44,0.005456156,iPhone,M,1,76119,1,3,8
5711,56,0.004435332,desktop,M,1,69758,2,1,15
5712,27,0.006311877,iPhone,F,0,37157,2,2,1
5713,53,0.004990377,Android,F,0,63739,2,3,3
5714,26,0.004696387,Android,F,0,38315,2,2,1
5715,33,0.003420427,Android,M,1,63187,1,2,5
5716,31,0.004546075,desktop,F,1,57884,1,2,0
5717,46,0.004101565,Android,M,0,56928,1,1,4
5718,31,0.006153261,iPhone,F,0,53846,1,3,4
5719,24,0.005110966,desktop,F,0,31867,1,3,2
5720,48,0.006511539,iPhone,F,0,87077,1,1,16
5721,50,0.003796987,other,M,0,64230,1,1,6
5722,21,0.004166713,desktop,M,0,59859,1,3,0
5723,41,0.004274923,laptop,M,0,48157,2,2,0
5724,24,0.003694985,Android,M,1,40407,1,3,3
5725,60,0.004282577,desktop,M,1,89270,2,1,5
5726,51,0.006555325,iPhone,F,1,85496,1,2,9
5727,39,0.004712416,laptop,F,1,40921,1,2,2
5728,56,0.005346469,other,F,0,59408,1,3,1
5729,60,0.005160193,desktop,F,0,62350,2,3,2
5730,49,0.00401356,other,M,0,71069,1,1,9
5731,19,0.00417969,Android,M,1,31565,1,2,0
5732,37,0.005308749,iPhone,M,1,38661,2,2,4
5733,48,0.004977741,laptop,F,1,62598,2,2,3
5734,30,0.004423106,Android,F,0,35597,1,1,2
5735,22,0.003785337,Android,M,1,39595,1,1,0
5736,40,0.00410005,desktop,M,0,78829,2,2,1
5737,58,0.005475136,other,F,1,72256,2,1,17
5738,60,0.006727345,iPhone,F,1,89046,2,2,9
5739,28,0.004742331,laptop,F,1,41690,1,1,2
5740,55,0.003988931,laptop,M,1,78972,2,1,12
5741,25,0.004472067,desktop,F,1,63677,1,3,2
5742,35,0.004104209,other,M,1,59119,2,2,3
5743,41,0.003534373,laptop,M,0,47597,1,3,8
5744,47,0.003814979,laptop,M,0,57142,1,2,12
5745,32,0.004163933,laptop,M,0,52292,1,1,7
5746,30,0.004406057,desktop,F,0,54395,2,2,6
5747,57,0.005136254,iPhone,M,1,68756,2,3,1
5748,53,0.004945819,Android,F,0,86853,2,2,8
5749,44,0.004722631,other,F,0,68053,2,1,11
5750,57,0.004508341,desktop,M,0,93650,2,1,5
5751,56,0.004694316,laptop,F,1,95678,1,2,3
5752,45,0.0052979,iPhone,M,1,82561,1,1,9
5753,49,0.006670452,iPhone,F,0,65495,2,1,0
5754,21,0.003640059,laptop,M,0,46447,2,3,2
5755,51,0.003717727,Android,M,1,66753,1,3,4
5756,43,0.005410291,iPhone,M,0,82410,2,2,3
5757,41,0.006759952,iPhone,F,1,61592,1,3,10
5758,47,0.00463883,Android,F,0,58110,2,1,9
5759,36,0.003618856,laptop,M,1,45250,2,2,2
5760,28,0.004363786,desktop,F,1,33857,2,1,6
5761,17,0.003937003,desktop,M,1,24007,1,1,0
5762,53,0.005812802,iPhone,M,0,61878,2,3,3
5763,29,0.003432141,Android,M,1,52630,2,2,4
5764,42,0.005161011,desktop,F,0,64793,1,3,12
5765,17,0.004354074,Android,F,1,28012,1,1,0
5766,57,0.003658591,other,M,1,96063,2,1,0
5767,26,0.004430996,Android,F,1,60747,2,3,4
5768,31,0.005306503,other,F,1,69058,1,3,3
5769,39,0.003805946,laptop,M,0,40866,2,1,8
5770,29,0.005250148,desktop,F,1,37321,2,2,2
5771,20,0.006141748,iPhone,F,0,35579,2,1,2
5772,49,0.006751414,iPhone,F,0,77012,2,2,1
5773,23,0.004738781,iPhone,M,0,23753,1,3,2
5774,20,0.004671584,desktop,F,1,59945,2,3,2
5775,28,0.003450709,other,M,1,66995,2,1,1
5776,46,0.005916831,iPhone,M,0,72556,2,1,1
5777,20,0.004924048,iPhone,M,0,41739,2,2,2
5778,23,0.004210778,other,M,0,46093,1,1,0
5779,60,0.004125222,other,M,1,77219,1,2,3
5780,59,0.003869393,laptop,M,1,64442,1,2,16
5781,41,0.006881953,iPhone,F,1,68917,1,3,10
5782,18,0.004414285,other,F,1,57199,1,1,1
5783,27,0.00387526,desktop,M,0,44881,2,2,5
5784,49,0.00398007,other,M,1,83692,1,3,8
5785,41,0.003604248,laptop,M,0,65357,1,2,1
5786,30,0.00393967,laptop,M,0,56323,2,3,7
5787,46,0.004271558,Android,M,1,74053,2,3,3
5788,54,0.004317457,laptop,M,1,89904,2,3,19
5789,19,0.005050079,other,F,1,38462,1,1,1
5790,46,0.003970083,desktop,M,0,70288,2,2,15
5791,43,0.004379893,laptop,M,1,80552,1,1,11
5792,31,0.004948625,Android,F,0,60685,2,1,3
5793,20,0.00607939,iPhone,F,1,30193,2,3,1
5794,35,0.003477498,Android,M,0,55798,1,2,4
5795,20,0.003338648,desktop,M,1,30304,2,2,2
5796,60,0.005725496,iPhone,M,0,60489,2,1,15
5797,58,0.003976407,other,M,1,67494,1,2,21
5798,52,0.004656861,Android,F,1,73968,1,2,5
5799,43,0.004389116,desktop,M,0,76097,1,3,0
5800,55,0.007048837,iPhone,F,1,62929,2,2,8
5801,30,0.003780645,Android,M,1,34504,1,2,6
5802,56,0.004488394,desktop,M,1,72318,1,2,6
5803,32,0.004392658,other,F,0,39336,2,3,3
5804,22,0.005172283,laptop,F,1,41593,1,3,0
5805,25,0.004993691,iPhone,M,0,37514,2,2,1
5806,18,0.004159854,other,M,1,35945,2,1,0
5807,19,0.003568106,other,M,1,55897,1,3,1
5808,36,0.004870385,laptop,F,0,47449,1,1,10
5809,20,0.004044358,other,M,0,45765,2,1,0
5810,51,0.005303886,laptop,F,0,88158,2,3,15
5811,39,0.004495045,laptop,F,0,53607,2,3,9
5812,29,0.005109589,desktop,F,1,67269,1,1,0
5813,33,0.004088348,other,M,1,62901,1,1,2
5814,40,0.004415298,desktop,F,1,54886,2,3,4
5815,17,0.005992761,iPhone,F,0,37290,1,3,0
5816,28,0.004604263,laptop,F,1,44317,1,2,4
5817,24,0.00550435,iPhone,M,1,30290,2,2,3
5818,52,0.006445289,iPhone,F,1,63435,1,3,9
5819,16,0.004888757,Android,F,1,51894,1,3,0
5820,32,0.004153281,laptop,,0,49766,1,2,5
5821,38,0.003494245,other,M,0,54324,1,3,10
5822,17,0.003268176,laptop,M,1,51945,1,3,0
5823,36,0.006234754,iPhone,F,0,42298,1,2,8
5824,22,0.00649419,iPhone,F,1,38980,1,2,2
5825,49,0.005092671,laptop,F,0,74397,1,3,14
5826,46,0.00410417,Android,M,1,51399,2,2,11
5827,55,0.003594703,other,M,0,72495,1,2,19
5828,36,0.003921872,other,M,0,71310,2,1,4
5829,39,0.005996646,iPhone,F,1,41296,1,1,4
5830,23,0.003538936,desktop,M,1,53226,2,1,0
5831,51,0.005487564,laptop,F,1,53930,1,1,1
5832,45,0.004512865,Android,F,0,71576,2,2,0
5833,23,0.005107301,laptop,F,1,48257,1,1,2
5834,32,0.003534281,desktop,M,0,56313,1,3,0
5835,38,0.003822724,other,M,0,66047,1,1,6
5836,38,0.005362764,laptop,F,1,53792,2,2,5
5837,52,0.004964703,laptop,F,1,63122,1,1,4
5838,48,0.003756288,Android,M,1,48142,1,1,12
5839,50,0.004299113,other,M,0,56802,1,3,17
5840,54,0.00589367,iPhone,M,0,77199,2,3,4
5841,50,0.006875921,iPhone,F,1,78430,1,3,13
5842,31,0.003879416,laptop,M,1,54978,1,3,2
5843,32,0.003932562,other,M,1,65411,1,2,6
5844,42,0.004551151,other,F,0,47852,1,1,12
5845,52,0.005351858,other,F,0,69845,2,2,6
5846,31,0.004548733,other,F,0,65120,1,3,3
5847,28,0.004254881,Android,M,1,54770,1,2,1
5848,56,0.005293979,iPhone,M,0,74671,2,1,16
5849,35,0.003778693,other,M,1,54780,1,2,9
5850,58,0.004884629,laptop,F,0,97327,2,3,19
5851,35,0.004416548,desktop,F,1,41302,2,1,2
5852,24,0.00498669,laptop,F,0,39263,2,3,1
5853,45,0.003999944,desktop,M,1,73732,1,3,3
5854,47,0.005629413,iPhone,M,0,75235,1,1,10
5855,21,0.004525554,Android,F,0,25710,2,1,1
5856,32,0.004013667,laptop,M,1,62045,1,3,8
5857,46,0.004148755,other,M,1,76344,2,1,14
5858,34,0.004920079,iPhone,M,0,69095,2,1,4
5859,28,0.00452314,Android,F,0,36944,2,2,2
5860,45,0.004053375,laptop,M,1,63860,2,3,9
5861,17,0.004682136,iPhone,M,0,40264,1,1,0
5862,38,0.004939502,iPhone,M,0,46920,1,1,4
5863,33,0.003382936,other,M,1,55533,2,2,6
5864,31,0.003826381,laptop,M,1,43352,1,3,0
5865,44,0.004487519,Android,F,1,65028,1,1,3
5866,56,0.005219347,desktop,F,1,86497,1,1,9
5867,44,0.003547511,desktop,M,0,59320,2,1,3
5868,34,0.005025666,iPhone,M,1,40450,2,3,4
5869,44,0.005884094,iPhone,M,1,58579,2,1,11
5870,37,0.004346531,laptop,M,1,49212,2,2,4
5871,35,0.005251567,laptop,F,1,43401,1,1,3
5872,47,0.004723514,Android,F,1,62360,1,3,8
5873,58,0.005627594,iPhone,M,0,63281,1,2,0
5874,28,0.004612879,desktop,F,1,43394,2,1,5
5875,30,0.003596346,laptop,M,1,61617,2,3,2
5876,38,0.005007776,other,F,1,48158,2,3,1
5877,46,0.003470793,Android,M,1,66372,1,1,9
5878,54,0.00524342,iPhone,M,0,87817,1,2,8
5879,47,0.0051643,desktop,F,0,84260,2,2,15
5880,39,0.004065359,desktop,M,0,69462,2,2,1
5881,20,0.004431183,Android,F,0,46084,2,3,1
5882,53,0.007029588,iPhone,F,0,59101,2,2,4
5883,16,0.004722812,laptop,F,1,28076,2,2,0
5884,36,0.005203003,desktop,F,1,42203,2,3,3
5885,42,0.003713254,laptop,M,0,74364,2,1,5
5886,55,0.003874007,desktop,,0,87252,2,2,7
5887,23,0.003656127,desktop,M,1,60020,1,3,2
5888,47,0.005175209,iPhone,M,0,65827,2,3,13
5889,21,0.005965379,iPhone,F,1,57555,1,2,1
5890,49,0.005004753,Android,F,1,87036,1,3,10
5891,57,0.005594707,iPhone,M,1,94697,1,1,0
5892,39,0.00506716,iPhone,M,0,51289,1,1,9
5893,55,0.00414653,laptop,M,0,60207,1,2,19
5894,35,0.004515499,other,F,1,46197,2,3,8
5895,57,0.004427557,desktop,M,0,92669,1,2,19
5896,58,0.005202311,desktop,F,0,95599,2,1,19
5897,19,0.003663723,desktop,M,1,31354,2,2,0
5898,43,0.003451265,other,M,0,64474,2,1,1
5899,30,0.00613143,iPhone,F,0,58694,2,1,0
5900,30,0.004631911,Android,F,1,54229,2,2,7
5901,49,0.00370411,Android,M,1,61026,1,3,16
5902,44,0.003501613,Android,M,1,53916,1,1,0
5903,29,0.003389838,desktop,M,0,37665,2,3,2
5904,42,0.004190698,desktop,M,1,53212,1,2,13
5905,18,0.003839211,other,M,0,21169,2,3,1
5906,25,0.004836598,desktop,F,1,54746,1,2,2
5907,39,0.004292798,desktop,M,1,40880,1,1,1
5908,17,0.003620983,Android,,0,19227,2,1,0
5909,46,0.004950975,other,F,1,53260,1,1,11
5910,45,0.004688984,desktop,F,1,76256,2,2,7
5911,26,0.004600488,laptop,F,0,41947,1,2,0
5912,28,0.004001708,desktop,M,0,32849,1,3,2
5913,33,0.005210365,iPhone,M,0,51222,2,1,3
5914,50,0.004325195,laptop,M,0,87429,2,1,5
5915,53,0.004301271,Android,M,0,53196,2,2,2
5916,43,0.004712372,laptop,F,0,74673,2,2,1
5917,51,0.004458631,desktop,,1,61594,2,3,10
5918,32,0.004001906,Android,M,0,36011,2,1,5
5919,20,0.003330009,Android,M,0,51523,2,3,2
5920,59,0.005080709,other,F,1,97910,1,1,8
5921,42,0.003637261,desktop,M,1,73797,2,1,4
5922,36,0.004485089,other,F,0,59671,1,2,0
5923,23,0.003549717,laptop,M,0,23706,1,3,0
5924,25,0.004505151,other,F,1,52270,2,1,2
5925,60,0.00489913,other,F,0,79674,2,1,7
5926,51,0.004492775,laptop,M,0,82521,1,2,8
5927,17,0.004193208,laptop,F,0,36177,1,1,0
5928,22,0.003464937,other,M,1,25562,2,2,1
5929,26,0.004574898,desktop,F,0,47495,2,2,4
5930,47,0.004108822,other,M,0,81214,2,2,14
5931,47,0.005382504,desktop,F,0,82824,2,1,10
5932,24,0.006062034,iPhone,F,1,55001,1,1,4
5933,37,0.00398343,Android,M,0,65793,1,1,9
5934,26,0.005020113,iPhone,M,1,56676,1,2,3
5935,25,0.004116904,Android,M,1,50129,1,2,0
5936,47,0.003998216,Android,M,0,64789,1,1,8
5937,47,0.004287202,desktop,M,0,73256,1,1,14
5938,46,0.005409946,Android,F,0,54638,1,2,7
5939,24,0.004612056,laptop,F,1,50111,1,1,0
5940,23,0.003714557,Android,M,0,23310,2,3,0
5941,31,0.003420951,desktop,M,0,67963,1,1,6
5942,55,0.004040753,laptop,M,0,91890,2,2,5
5943,54,0.003559157,laptop,M,1,86632,2,3,18
5944,37,0.004916969,other,F,0,57594,1,2,0
5945,23,0.006578473,iPhone,F,1,50975,1,1,0
5946,55,0.004258807,other,M,0,75700,1,3,16
5947,19,0.003526545,desktop,M,0,47096,1,3,1
5948,42,0.004041163,Android,M,0,42491,2,1,11
5949,38,0.00509377,laptop,F,1,43218,1,2,9
5950,49,0.006441342,iPhone,F,1,74847,2,2,6
5951,37,0.00344372,desktop,M,1,37323,2,3,6
5952,26,0.004701105,other,F,0,39508,1,2,5
5953,29,0.003671264,laptop,M,1,38072,1,3,5
5954,18,0.004030099,other,M,0,45127,2,3,1
5955,18,0.003810737,laptop,M,0,50561,1,3,1
5956,25,0.006747388,iPhone,F,0,54533,2,3,3
5957,26,0.003598305,desktop,M,1,56030,1,2,2
5958,18,0.005131163,Android,F,0,23977,2,2,0
5959,31,0.003480564,Android,M,0,32363,2,3,6
5960,38,0.00421722,other,M,1,50024,2,2,0
5961,30,0.005291252,desktop,F,0,51976,2,3,5
5962,45,0.003776178,desktop,M,1,68677,2,1,2
5963,37,0.004921221,desktop,F,0,70069,1,3,5
5964,27,0.005778475,iPhone,F,0,43733,2,2,1
5965,54,0.003547739,desktop,M,1,72963,2,2,8
5966,33,0.004460136,laptop,F,1,63468,1,3,6
5967,31,0.004756686,desktop,F,1,42365,2,3,6
5968,54,0.004881093,desktop,F,0,66767,2,2,19
5969,43,0.005052574,desktop,F,1,81121,2,2,13
5970,23,0.006728724,iPhone,F,0,25586,1,2,2
